Name,Date Created,Latitude,Longitude,Northing,Easting,Description,Elevation,Code,Profile
M027,2024-05-22T11:11:15+02:00,47.7540664152576,16.8554062570455,5290633.357684487,639059.1836658403,,112.704399,EPSG:32633,M027
M028,2024-05-22T11:14:10+02:00,47.7530916666667,16.8554533333333,5290525.11309667,639065.3096515326,,113.67984,EPSG:32633,M028
M029,2024-05-22T11:17:00+02:00,47.752945,16.8549416666667,5290507.893740414,639027.3525329881,,114.209999,EPSG:32633,M029
M030,2024-05-22T11:19:38+02:00,47.7534233333333,16.855975,5290562.910754525,639103.5228360859,,114.0,EPSG:32633,M030
M031,2024-05-22T11:22:37+02:00,47.7544516666667,16.8558316666667,5290676.937450641,639090.0392896527,,114.026001,EPSG:32633,M031
M032,2024-05-22T11:25:08+02:00,47.7540183333333,16.8559783333333,5290629.042383655,639102.186457552,,112.777252,EPSG:32633,M032
M033,2024-05-22T11:27:15+02:00,47.75383,16.8563866666667,5290608.8460346665,639133.2914652904,,113.211998,EPSG:32633,M033
M034,2024-05-22T11:29:51+02:00,47.7529833333333,16.8569883333333,5290515.833380422,639180.6422786514,,114.856918,EPSG:32633,M034
M035,2024-05-22T11:32:15+02:00,47.7523616666667,16.8571216666667,5290446.983989688,639192.2935186536,,114.996002,EPSG:32633,M035
M036,2024-05-22T11:34:15+02:00,47.75229,16.8576716666667,5290440.008820856,639233.7061767922,,113.821587,EPSG:32633,M036
M037,2024-05-22T11:37:16+02:00,47.7521033333333,16.8581266666667,5290420.082372744,639268.3057857633,,112.681564,EPSG:32633,M037
M038,2024-05-22T11:40:03+02:00,47.7518583333333,16.8585316666667,5290393.583209486,639299.3139211315,,113.309998,EPSG:32633,M038
M039,2024-05-22T11:43:06+02:00,47.751745,16.859045,5290381.91212179,639338.0902507234,,112.841515,EPSG:32633,M039
M040,2024-05-22T11:46:24+02:00,47.7513283333333,16.8589333333333,5290335.404597229,639330.8334676796,,115.034882,EPSG:32633,M040
M041,2024-05-22T11:49:29+02:00,47.7508383333333,16.8583533333333,5290279.903999551,639288.6706343744,,113.001297,EPSG:32633,M041
M042,2024-05-22T11:51:43+02:00,47.75056,16.8576516666667,5290247.708463145,639236.8231819576,,112.545998,EPSG:32633,M042
M043,2024-05-22T11:54:53+02:00,47.74989,16.856695,5290171.526700809,639166.9071248057,,114.938393,EPSG:32633,M043
M044,2024-05-22T11:57:04+02:00,47.7501383333333,16.8569866666667,5290199.6499421755,639188.1056642181,,113.848,EPSG:32633,M044
M045,2024-05-22T12:00:13+02:00,47.7507216666667,16.8569433333333,5290264.401014479,639183.3019509579,,111.407608,EPSG:32633,M045
TEM_test,2024-05-22T09:42:10+02:00,47.7520534158088,16.8555729759103,5290409.941600154,639077.0437054341,,116.0,EPSG:32633,TEM
